yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
1	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
1	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	0	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
0	1	[CLS] not cheap but very yu .	[CLS] O O O O O O	O I I I I O [PAD]
1	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	0	[CLS] love it .	[CLS] O O O	O I I I
0	1	[CLS] love it .	[CLS] O O O	O I I I
1	1	[CLS] very , very nice	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] very , very nice	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] very , very nice	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] very , very nice	[CLS] O O O O	O I O [CLS] [PAD]
