yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O B I I I O O O O O O	[CLS] O O O B I I I O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] easily the worst stir - fried squid i ' ve ever tasted .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O B O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O O O O
1	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O B I O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O B I O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the real problem i had with this place was the complete lack of service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the real problem i had with this place was the complete lack of service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the real problem i had with this place was the complete lack of service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the real problem i had with this place was the complete lack of service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] the real problem i had with this place was the complete lack of service .	[CLS] O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O B O
0	0	[CLS] the real problem i had with this place was the complete lack of service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
