yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] B O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] as what the heck were you thinking when you designed this product ?	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O B O O O O O O O O	[CLS] O O O O B O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i seriously love the product but i may have to return it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O B I O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] now i only leave it charging until it ' s full but the battery time is still decreasing .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] very impressed with my first chrome .	[CLS] O O O O O B O	[CLS] O O O O O B O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] very impressed with my first chrome .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O B I O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O B I I O O O O O	[CLS] O O O O O O B I I O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O B I I O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had high hopes for this tablet / computer based on customer reviews .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] google doc work fine .	[CLS] B I O O O	[CLS] B I O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] google doc work fine .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] a chrome does most of what i need , except ga .	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] a chrome does most of what i need , except ga .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] second , and most annoying , it would not identify my printer in cloud print .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] so , guess i ' m screwed , because now after 6 months my t is no longer working and the whole computer is useless .	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
