yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O B O O O O O O O	[CLS] O O O O O O O B O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we stood there for 10 minutes while employees walked back and forth ignoring us .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] finally , my wife stood face to face in front of one of the staff and she asked , " are you waiting for a table ? "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] once seated it took about 30 minutes to finally get the meal .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] once seated it took about 30 minutes to finally get the meal .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
